ID,Sex,Parental Education Level,After-School Tutoring,Classroom Size,Test Score
1987,Female,Doctorate,No,23,37
2007,Female,Doctorate,No,30,71
2019,Female,Doctorate,No,25,100
2025,Female,Doctorate,No,34,58
2030,Female,Doctorate,No,34,67
2058,Female,Doctorate,No,21,53
2060,Female,Doctorate,No,26,100
2118,Female,Doctorate,No,29,51
2169,Female,Doctorate,No,28,90
2171,Female,Doctorate,No,33,86
2184,Female,Doctorate,No,26,100
2202,Female,Doctorate,No,27,100
2203,Female,Doctorate,No,29,100
2205,Female,Doctorate,No,23,100
2210,Female,Doctorate,No,15,64
2216,Female,Doctorate,No,18,100
2229,Female,Doctorate,No,22,100
2267,Female,Doctorate,No,23,31
2272,Female,Doctorate,No,16,97
2283,Female,Doctorate,No,16,99
2297,Female,Doctorate,No,31,31
2300,Female,Doctorate,No,29,27
2310,Female,Doctorate,No,20,96
2327,Female,Doctorate,No,29,59
2333,Female,Doctorate,No,34,79
2342,Female,Doctorate,No,30,100
2344,Female,Doctorate,No,15,96
2373,Female,Doctorate,No,33,69
2383,Female,Doctorate,No,19,88
2395,Female,Doctorate,No,27,60
2405,Female,Doctorate,No,23,100
2445,Female,Doctorate,No,21,100
2474,Female,Doctorate,No,20,47
2490,Female,Doctorate,No,31,100
2505,Female,Doctorate,No,20,61
2511,Female,Doctorate,No,22,87
2527,Female,Doctorate,No,17,100
2539,Female,Doctorate,No,34,63
2541,Female,Doctorate,No,27,100
2560,Female,Doctorate,No,29,73
2588,Female,Doctorate,No,32,30
2638,Female,Doctorate,No,24,100
2661,Female,Doctorate,No,15,84
2666,Female,Doctorate,No,27,86
2674,Female,Doctorate,No,20,100
2676,Female,Doctorate,No,31,58
2691,Female,Doctorate,No,16,100
2707,Female,Doctorate,No,20,100
2713,Female,Doctorate,No,29,100
2741,Female,Doctorate,No,29,100
2750,Female,Doctorate,No,27,100
2756,Female,Doctorate,No,15,84
2760,Female,Doctorate,No,28,39
2762,Female,Doctorate,No,22,100
2767,Female,Doctorate,No,24,34
2768,Female,Doctorate,No,18,100
2822,Female,Doctorate,No,34,78
2893,Female,Doctorate,No,28,35
2906,Female,Doctorate,No,26,81
2921,Female,Doctorate,No,22,79
2962,Female,Doctorate,No,19,46
2993,Female,Doctorate,No,33,27
3021,Female,Doctorate,No,23,90
3026,Female,Doctorate,No,22,100
3065,Female,Doctorate,No,17,100
3067,Female,Doctorate,No,16,100
3091,Female,Doctorate,No,30,31
3114,Female,Doctorate,No,20,43
3120,Female,Doctorate,No,21,100
3134,Female,Doctorate,No,27,100
3157,Female,Doctorate,No,30,89
3182,Female,Doctorate,No,32,96
3183,Female,Doctorate,No,19,51
3212,Female,Doctorate,No,17,63
3213,Female,Doctorate,No,33,89
3251,Female,Doctorate,No,23,75
3260,Female,Doctorate,No,22,73
3271,Female,Doctorate,No,20,55
3293,Female,Doctorate,No,19,100
3316,Female,Doctorate,No,25,85
3359,Female,Doctorate,No,15,53
3362,Female,Doctorate,No,23,100
3367,Female,Doctorate,No,20,100
3376,Female,Doctorate,No,24,100
3410,Female,Doctorate,No,19,43
3427,Female,Doctorate,No,22,100
3437,Female,Doctorate,No,27,77
3439,Female,Doctorate,No,21,92
3467,Female,Doctorate,No,24,100
3469,Female,Doctorate,No,33,48
3477,Female,Doctorate,No,19,53
3490,Female,Doctorate,No,23,50
3496,Female,Doctorate,No,16,67
3498,Female,Doctorate,No,19,100
3501,Female,Doctorate,No,20,35
3518,Female,Doctorate,No,28,95
3537,Female,Doctorate,No,30,47
3575,Female,Doctorate,No,31,35
3596,Female,Doctorate,No,28,39
3633,Female,Doctorate,No,21,100
3642,Female,Doctorate,No,20,49
3649,Female,Doctorate,No,18,100
3656,Female,Doctorate,No,24,38
3707,Female,Doctorate,No,26,100
3714,Female,Doctorate,No,33,70
3715,Female,Doctorate,No,34,95
3738,Female,Doctorate,No,22,56
3740,Female,Doctorate,No,27,100
3764,Female,Doctorate,No,17,71
3767,Female,Doctorate,No,28,84
3770,Female,Doctorate,No,28,54
3837,Female,Doctorate,No,20,45
3846,Female,Doctorate,No,15,47
3850,Female,Doctorate,No,29,80
3907,Female,Doctorate,No,20,83
3914,Female,Doctorate,No,23,100
3916,Female,Doctorate,No,15,93
3939,Female,Doctorate,No,28,100
3944,Female,Doctorate,No,30,49
3984,Female,Doctorate,No,21,55
3990,Female,Doctorate,No,15,100
4018,Female,Doctorate,No,18,49
4058,Female,Doctorate,No,20,48
4065,Female,Doctorate,No,29,67
4076,Female,Doctorate,No,16,100
4083,Female,Doctorate,No,17,90
4087,Female,Doctorate,No,22,95
4089,Female,Doctorate,No,29,78
4106,Female,Doctorate,No,22,84
4163,Female,Doctorate,No,32,100
4168,Female,Doctorate,No,29,53
4171,Female,Doctorate,No,34,100
4174,Female,Doctorate,No,19,100
4180,Female,Doctorate,No,31,66
4197,Female,Doctorate,No,25,87
4204,Female,Doctorate,No,15,100
4211,Female,Doctorate,No,30,100
4239,Female,Doctorate,No,17,67
4255,Female,Doctorate,No,27,33
4286,Female,Doctorate,No,19,100
4299,Female,Doctorate,No,33,62
4332,Female,Doctorate,No,31,29
4336,Female,Doctorate,No,26,100
4355,Female,Doctorate,No,23,90
4382,Female,Doctorate,No,24,71
4393,Female,Doctorate,No,27,50
4406,Female,Doctorate,No,17,89
4465,Female,Doctorate,No,27,62
4515,Female,Doctorate,No,29,86
4534,Female,Doctorate,No,16,100
4537,Female,Doctorate,No,32,100
4539,Female,Doctorate,No,27,100
4553,Female,Doctorate,No,21,100
4565,Female,Doctorate,No,28,80
4570,Female,Doctorate,No,22,68
4573,Female,Doctorate,No,17,69
4574,Female,Doctorate,No,21,73
4582,Female,Doctorate,No,17,93
4592,Female,Doctorate,No,28,100
4613,Female,Doctorate,No,16,51
4638,Female,Doctorate,No,26,30
4659,Female,Doctorate,No,19,100
4673,Female,Doctorate,No,28,100
4687,Female,Doctorate,No,16,70
4694,Female,Doctorate,No,16,100
4730,Female,Doctorate,No,17,100
4745,Female,Doctorate,No,33,97
4762,Female,Doctorate,No,26,86
4768,Female,Doctorate,No,29,75
4795,Female,Doctorate,No,25,100
4798,Female,Doctorate,No,21,100
4801,Female,Doctorate,No,27,76
4819,Female,Doctorate,No,19,100
4827,Female,Doctorate,No,20,100
4858,Female,Doctorate,No,29,96
4862,Female,Doctorate,No,20,41
4870,Female,Doctorate,No,20,100
4942,Female,Doctorate,No,26,38
4951,Female,Doctorate,No,23,46
4955,Female,Doctorate,No,26,55
5028,Female,Doctorate,No,30,71
5029,Female,Doctorate,No,21,92
5057,Female,Doctorate,No,30,76
5078,Female,Doctorate,No,29,80
5081,Female,Doctorate,No,15,80
5109,Female,Doctorate,No,26,100
5137,Female,Doctorate,No,17,84
5140,Female,Doctorate,No,23,100
5143,Female,Doctorate,No,34,100
5144,Female,Doctorate,No,24,70
5174,Female,Doctorate,No,28,48
5184,Female,Doctorate,No,28,100
5188,Female,Doctorate,No,32,26
5207,Female,Doctorate,No,24,54
5251,Female,Doctorate,No,34,27
5266,Female,Doctorate,No,19,99
5273,Female,Doctorate,No,21,86
5275,Female,Doctorate,No,25,73
5277,Female,Doctorate,No,26,87
5299,Female,Doctorate,No,20,97
5326,Female,Doctorate,No,19,71
5350,Female,Doctorate,No,24,46
5362,Female,Doctorate,No,15,100
5391,Female,Doctorate,No,27,100
5469,Female,Doctorate,No,19,46
5473,Female,Doctorate,No,17,47
5524,Female,Doctorate,No,24,51
5531,Female,Doctorate,No,33,42
5547,Female,Doctorate,No,34,27
5590,Female,Doctorate,No,31,76
5596,Female,Doctorate,No,16,40
5617,Female,Doctorate,No,26,100
5626,Female,Doctorate,No,26,100
5689,Female,Doctorate,No,34,29
5717,Female,Doctorate,No,23,100
5737,Female,Doctorate,No,30,94
5776,Female,Doctorate,No,15,39
5797,Female,Doctorate,No,21,48
5835,Female,Doctorate,No,29,80
5856,Female,Doctorate,No,34,89
5883,Female,Doctorate,No,17,99
5982,Female,Doctorate,No,34,100
5996,Female,Doctorate,No,25,43
6015,Female,Doctorate,No,17,100
6018,Female,Doctorate,No,28,32
6032,Female,Doctorate,No,25,59
6075,Female,Doctorate,No,21,99
6076,Female,Doctorate,No,26,47
6088,Female,Doctorate,No,29,27
6108,Female,Doctorate,No,22,35
6123,Female,Doctorate,No,27,49
6155,Female,Doctorate,No,24,91
6204,Female,Doctorate,No,31,100
6210,Female,Doctorate,No,22,67
6213,Female,Doctorate,No,23,33
6221,Female,Doctorate,No,16,100
6244,Female,Doctorate,No,15,100
6259,Female,Doctorate,No,15,63
6283,Female,Doctorate,No,22,82
6335,Female,Doctorate,No,17,100
6372,Female,Doctorate,No,29,88
6379,Female,Doctorate,No,28,100
6402,Female,Doctorate,No,28,35
6411,Female,Doctorate,No,27,55
6425,Female,Doctorate,No,25,91
6444,Female,Doctorate,No,24,82
6463,Female,Doctorate,No,28,92
6487,Female,Doctorate,No,22,98
6500,Female,Doctorate,No,24,44
6506,Female,Doctorate,No,31,100
6527,Female,Doctorate,No,32,100
6530,Female,Doctorate,No,16,99
6539,Female,Doctorate,No,17,100
6556,Female,Doctorate,No,18,100
6560,Female,Doctorate,No,30,39
6572,Female,Doctorate,No,17,73
6578,Female,Doctorate,No,19,97
6613,Female,Doctorate,No,29,91
6625,Female,Doctorate,No,21,53
6627,Female,Doctorate,No,27,39
6629,Female,Doctorate,No,22,46
6664,Female,Doctorate,No,18,56
6673,Female,Doctorate,No,30,94
6692,Female,Doctorate,No,22,51
6696,Female,Doctorate,No,15,60
6703,Female,Doctorate,No,17,100
6735,Female,Doctorate,No,24,98
6741,Female,Doctorate,No,34,86
6759,Female,Doctorate,No,16,63
6776,Female,Doctorate,No,26,30
6779,Female,Doctorate,No,26,90
6805,Female,Doctorate,No,25,73
6826,Female,Doctorate,No,16,42
6828,Female,Doctorate,No,30,76
6833,Female,Doctorate,No,28,95
6834,Female,Doctorate,No,17,40
6839,Female,Doctorate,No,32,79
6872,Female,Doctorate,No,33,81
6877,Female,Doctorate,No,34,100
6879,Female,Doctorate,No,32,87
6883,Female,Doctorate,No,23,100
6884,Female,Doctorate,No,25,52
6930,Female,Doctorate,No,23,35
6933,Female,Doctorate,No,30,100
6935,Female,Doctorate,No,26,90
6962,Female,Doctorate,No,29,100
6991,Female,Doctorate,No,27,42
6995,Female,Doctorate,No,30,84
6997,Female,Doctorate,No,29,80
7013,Female,Doctorate,No,15,78
7041,Female,Doctorate,No,18,100
7048,Female,Doctorate,No,20,87
7056,Female,Doctorate,No,15,100
7068,Female,Doctorate,No,20,86
7084,Female,Doctorate,No,18,43
7126,Female,Doctorate,No,15,69
7140,Female,Doctorate,No,31,100
7145,Female,Doctorate,No,20,100
7169,Female,Doctorate,No,24,100
7209,Female,Doctorate,No,16,83
7219,Female,Doctorate,No,33,51
7240,Female,Doctorate,No,24,100
7246,Female,Doctorate,No,29,37
7248,Female,Doctorate,No,32,66
7261,Female,Doctorate,No,27,100
7270,Female,Doctorate,No,34,39
7271,Female,Doctorate,No,29,100
7328,Female,Doctorate,No,28,51
7337,Female,Doctorate,No,26,100
7360,Female,Doctorate,No,22,94
7370,Female,Doctorate,No,27,100
7379,Female,Doctorate,No,20,100
7389,Female,Doctorate,No,19,100
7396,Female,Doctorate,No,32,99
7427,Female,Doctorate,No,15,100
7434,Female,Doctorate,No,25,79
7435,Female,Doctorate,No,20,91
7448,Female,Doctorate,No,29,73
7449,Female,Doctorate,No,33,45
7478,Female,Doctorate,No,15,100
7479,Female,Doctorate,No,21,69
7482,Female,Doctorate,No,18,100
7487,Female,Doctorate,No,20,71
7507,Female,Doctorate,No,26,100
7511,Female,Doctorate,No,18,100
7514,Female,Doctorate,No,22,79
7520,Female,Doctorate,No,29,83
7558,Female,Doctorate,No,19,100
7600,Female,Doctorate,No,15,100
7610,Female,Doctorate,No,17,74
7626,Female,Doctorate,No,21,88
7658,Female,Doctorate,No,27,100
7668,Female,Doctorate,No,30,100
7678,Female,Doctorate,No,25,100
7766,Female,Doctorate,No,22,49
7773,Female,Doctorate,No,19,100
7782,Female,Doctorate,No,18,68
7821,Female,Doctorate,No,18,100
7822,Female,Doctorate,No,23,94
7843,Female,Doctorate,No,27,42
7852,Female,Doctorate,No,20,77
7867,Female,Doctorate,No,27,86
7874,Female,Doctorate,No,31,100
7880,Female,Doctorate,No,27,94
7882,Female,Doctorate,No,20,97
7894,Female,Doctorate,No,20,39
7895,Female,Doctorate,No,24,48
7905,Female,Doctorate,No,22,100
7908,Female,Doctorate,No,32,91
7944,Female,Doctorate,No,15,55
7998,Female,Doctorate,No,24,94
8010,Female,Doctorate,No,33,100
8016,Female,Doctorate,No,16,100
8029,Female,Doctorate,No,20,61
8035,Female,Doctorate,No,24,69
8048,Female,Doctorate,No,15,100
8080,Female,Doctorate,No,24,88
8083,Female,Doctorate,No,15,100
8105,Female,Doctorate,No,23,100
8159,Female,Doctorate,No,32,27
8196,Female,Doctorate,No,33,57
8223,Female,Doctorate,No,28,38
8227,Female,Doctorate,No,28,64
8329,Female,Doctorate,No,15,100
8346,Female,Doctorate,No,23,100
8385,Female,Doctorate,No,18,68
8410,Female,Doctorate,No,19,37
8417,Female,Doctorate,No,18,97
8422,Female,Doctorate,No,33,95
8443,Female,Doctorate,No,28,38
8473,Female,Doctorate,No,16,100
8478,Female,Doctorate,No,20,100
8505,Female,Doctorate,No,34,74
8512,Female,Doctorate,No,20,64
8522,Female,Doctorate,No,16,98
8537,Female,Doctorate,No,25,96
8551,Female,Doctorate,No,31,100
8558,Female,Doctorate,No,16,87
8565,Female,Doctorate,No,17,100
8568,Female,Doctorate,No,23,100
8601,Female,Doctorate,No,32,100
8643,Female,Doctorate,No,33,79
8646,Female,Doctorate,No,30,86
8650,Female,Doctorate,No,16,41
8683,Female,Doctorate,No,24,100
8711,Female,Doctorate,No,28,100
8713,Female,Doctorate,No,28,30
8771,Female,Doctorate,No,23,72
8829,Female,Doctorate,No,18,97
8831,Female,Doctorate,No,28,49
8876,Female,Doctorate,No,25,84
8905,Female,Doctorate,No,29,100
8927,Female,Doctorate,No,31,100
8928,Female,Doctorate,No,19,100
8933,Female,Doctorate,No,30,79
8958,Female,Doctorate,No,34,100
8962,Female,Doctorate,No,18,64
8964,Female,Doctorate,No,17,71
8967,Female,Doctorate,No,19,76
8969,Female,Doctorate,No,15,100
8975,Female,Doctorate,No,23,100
9001,Female,Doctorate,No,22,100
9002,Female,Doctorate,No,23,97
9072,Female,Doctorate,No,26,33
9103,Female,Doctorate,No,23,64
9158,Female,Doctorate,No,31,60
9162,Female,Doctorate,No,22,96
9203,Female,Doctorate,No,19,34
9211,Female,Doctorate,No,28,98
9229,Female,Doctorate,No,33,58
9235,Female,Doctorate,No,15,100
9254,Female,Doctorate,No,33,50
9292,Female,Doctorate,No,20,75
9293,Female,Doctorate,No,33,100
9304,Female,Doctorate,No,23,46
9308,Female,Doctorate,No,27,77
9317,Female,Doctorate,No,26,100
9320,Female,Doctorate,No,16,56
9321,Female,Doctorate,No,30,49
9338,Female,Doctorate,No,21,77
9373,Female,Doctorate,No,19,71
9441,Female,Doctorate,No,25,100
9452,Female,Doctorate,No,31,66
9474,Female,Doctorate,No,23,51
9512,Female,Doctorate,No,30,38
9544,Female,Doctorate,No,17,100
9552,Female,Doctorate,No,24,43
9555,Female,Doctorate,No,31,100
9559,Female,Doctorate,No,19,85
9581,Female,Doctorate,No,16,100
9591,Female,Doctorate,No,23,83
9608,Female,Doctorate,No,19,90
9612,Female,Doctorate,No,29,100
9637,Female,Doctorate,No,25,73
9649,Female,Doctorate,No,27,80
9661,Female,Doctorate,No,21,62
9681,Female,Doctorate,No,21,100
9703,Female,Doctorate,No,24,100
9727,Female,Doctorate,No,15,100
9770,Female,Doctorate,No,25,33
9779,Female,Doctorate,No,33,27
9807,Female,Doctorate,No,33,100
9814,Female,Doctorate,No,29,63
9833,Female,Doctorate,No,17,54
9868,Female,Doctorate,No,21,41
9878,Female,Doctorate,No,20,100
9883,Female,Doctorate,No,16,100
9898,Female,Doctorate,No,15,100
9902,Female,Doctorate,No,17,94
9941,Female,Doctorate,No,24,58
9949,Female,Doctorate,No,17,56
9993,Female,Doctorate,No,27,87
10015,Female,Doctorate,No,19,100
10049,Female,Doctorate,No,20,82
10086,Female,Doctorate,No,33,64
10196,Female,Doctorate,No,20,100
10221,Female,Doctorate,No,22,100
10236,Female,Doctorate,No,30,100
10329,Female,Doctorate,No,31,100
10343,Female,Doctorate,No,32,38
10355,Female,Doctorate,No,34,42
10359,Female,Doctorate,No,25,100
10379,Female,Doctorate,No,22,100
10407,Female,Doctorate,No,28,87
10420,Female,Doctorate,No,16,100
10478,Female,Doctorate,No,22,94
10482,Female,Doctorate,No,19,100
10491,Female,Doctorate,No,23,66
10501,Female,Doctorate,No,27,37
10514,Female,Doctorate,No,32,67
10547,Female,Doctorate,No,28,100
10568,Female,Doctorate,No,16,100
10576,Female,Doctorate,No,24,100
10588,Female,Doctorate,No,31,100
10599,Female,Doctorate,No,20,100
10624,Female,Doctorate,No,19,71
10632,Female,Doctorate,No,18,100
10641,Female,Doctorate,No,17,36
10644,Female,Doctorate,No,32,100
10652,Female,Doctorate,No,25,71
10723,Female,Doctorate,No,24,83
10728,Female,Doctorate,No,21,95
10739,Female,Doctorate,No,27,43
10741,Female,Doctorate,No,34,30
10758,Female,Doctorate,No,19,100
10759,Female,Doctorate,No,24,32
10770,Female,Doctorate,No,26,54
10779,Female,Doctorate,No,31,100
10817,Female,Doctorate,No,17,47
10818,Female,Doctorate,No,34,100
10826,Female,Doctorate,No,34,76
10863,Female,Doctorate,No,18,60
10867,Female,Doctorate,No,16,100
10891,Female,Doctorate,No,32,100
10896,Female,Doctorate,No,22,44
10897,Female,Doctorate,No,22,100
10980,Female,Doctorate,No,33,100
10983,Female,Doctorate,No,21,53
10989,Female,Doctorate,No,17,100
10998,Female,Doctorate,No,26,67
11034,Female,Doctorate,No,28,49
11091,Female,Doctorate,No,22,48
11129,Female,Doctorate,No,21,100
11160,Female,Doctorate,No,27,89
11163,Female,Doctorate,No,17,100
11164,Female,Doctorate,No,30,87
11191,Female,Doctorate,No,19,100
11202,Female,Doctorate,No,29,71
11247,Female,Doctorate,No,19,48
11289,Female,Doctorate,No,31,54
11330,Female,Doctorate,No,24,100
11345,Female,Doctorate,No,25,100
11359,Female,Doctorate,No,26,77
11374,Female,Doctorate,No,26,96
11385,Female,Doctorate,No,20,100
11391,Female,Doctorate,No,28,42
11407,Female,Doctorate,No,21,59
11414,Female,Doctorate,No,29,94
11425,Female,Doctorate,No,28,100
11454,Female,Doctorate,No,15,79
11486,Female,Doctorate,No,34,100
11497,Female,Doctorate,No,22,86
11509,Female,Doctorate,No,31,100
11520,Female,Doctorate,No,33,100
11537,Female,Doctorate,No,20,44
11592,Female,Doctorate,No,29,86
11615,Female,Doctorate,No,21,75
11633,Female,Doctorate,No,25,100
11635,Female,Doctorate,No,33,100
11647,Female,Doctorate,No,17,100
11652,Female,Doctorate,No,21,66
11659,Female,Doctorate,No,29,50
11677,Female,Doctorate,No,15,41
11689,Female,Doctorate,No,23,100
11702,Female,Doctorate,No,34,96
11706,Female,Doctorate,No,17,45
11768,Female,Doctorate,No,33,50
11825,Female,Doctorate,No,33,50
11880,Female,Doctorate,No,26,81
11933,Female,Doctorate,No,17,99
11961,Female,Doctorate,No,22,100
11970,Female,Doctorate,No,21,100
12021,Female,Doctorate,No,27,100
12024,Female,Doctorate,No,17,100
12034,Female,Doctorate,No,28,62
12098,Female,Doctorate,No,16,57
12129,Female,Doctorate,No,16,100
12147,Female,Doctorate,No,26,100
12155,Female,Doctorate,No,19,100
12209,Female,Doctorate,No,27,100
12230,Female,Doctorate,No,15,51
12240,Female,Doctorate,No,19,95
12270,Female,Doctorate,No,32,85
12293,Female,Doctorate,No,15,100
12298,Female,Doctorate,No,20,40
12311,Female,Doctorate,No,17,100
12339,Female,Doctorate,No,15,96
12345,Female,Doctorate,No,34,100
12353,Female,Doctorate,No,16,92
12379,Female,Doctorate,No,27,100
12440,Female,Doctorate,No,18,61
12452,Female,Doctorate,No,26,31
12502,Female,Doctorate,No,34,100
12547,Female,Doctorate,No,25,31
12562,Female,Doctorate,No,15,100
12563,Female,Doctorate,No,28,100
12565,Female,Doctorate,No,28,31
12619,Female,Doctorate,No,17,40
12625,Female,Doctorate,No,26,97
12646,Female,Doctorate,No,23,100
12648,Female,Doctorate,No,27,31
12702,Female,Doctorate,No,32,42
12723,Female,Doctorate,No,26,100
12727,Female,Doctorate,No,23,100
12739,Female,Doctorate,No,16,96
12760,Female,Doctorate,No,27,100
12770,Female,Doctorate,No,34,35
12778,Female,Doctorate,No,24,60
12784,Female,Doctorate,No,23,76
12788,Female,Doctorate,No,34,100
12805,Female,Doctorate,No,15,100
12814,Female,Doctorate,No,30,100
12824,Female,Doctorate,No,31,97
12830,Female,Doctorate,No,26,91
12841,Female,Doctorate,No,34,67
12875,Female,Doctorate,No,17,81
12998,Female,Doctorate,No,18,100
13016,Female,Doctorate,No,24,100
13026,Female,Doctorate,No,29,67
13028,Female,Doctorate,No,26,100
13047,Female,Doctorate,No,34,49
13102,Female,Doctorate,No,21,100
13104,Female,Doctorate,No,22,86
13108,Female,Doctorate,No,15,99
13113,Female,Doctorate,No,23,100
13123,Female,Doctorate,No,15,100
13143,Female,Doctorate,No,15,100
13150,Female,Doctorate,No,31,79
13167,Female,Doctorate,No,32,72
13192,Female,Doctorate,No,21,67
13200,Female,Doctorate,No,25,100
13215,Female,Doctorate,No,28,44
13243,Female,Doctorate,No,15,42
13262,Female,Doctorate,No,23,100
13270,Female,Doctorate,No,18,98
13287,Female,Doctorate,No,31,36
13327,Female,Doctorate,No,15,49
13328,Female,Doctorate,No,18,51
13352,Female,Doctorate,No,26,100
13362,Female,Doctorate,No,32,100
13394,Female,Doctorate,No,18,100
13405,Female,Doctorate,No,23,78
13417,Female,Doctorate,No,17,100
13430,Female,Doctorate,No,31,88
13452,Female,Doctorate,No,27,100
13457,Female,Doctorate,No,18,58
13474,Female,Doctorate,No,21,90
13516,Female,Doctorate,No,16,79
13539,Female,Doctorate,No,18,91
13584,Female,Doctorate,No,18,95
13603,Female,Doctorate,No,15,71
13605,Female,Doctorate,No,27,98
13672,Female,Doctorate,No,22,100
13684,Female,Doctorate,No,30,100
13687,Female,Doctorate,No,17,40
13695,Female,Doctorate,No,19,93
13698,Female,Doctorate,No,31,92
13705,Female,Doctorate,No,27,100
13713,Female,Doctorate,No,15,43
13752,Female,Doctorate,No,28,44
13828,Female,Doctorate,No,21,65
13831,Female,Doctorate,No,33,100
13890,Female,Doctorate,No,15,52
13915,Female,Doctorate,No,28,38
13968,Female,Doctorate,No,34,29
14007,Female,Doctorate,No,31,100
14010,Female,Doctorate,No,18,57
14012,Female,Doctorate,No,25,100
14045,Female,Doctorate,No,21,66
14065,Female,Doctorate,No,31,33
14067,Female,Doctorate,No,34,100
14084,Female,Doctorate,No,25,76
14109,Female,Doctorate,No,16,70
14121,Female,Doctorate,No,29,100
14123,Female,Doctorate,No,16,39
14128,Female,Doctorate,No,33,61
14182,Female,Doctorate,No,31,74
14191,Female,Doctorate,No,32,99
14192,Female,Doctorate,No,20,49
14234,Female,Doctorate,No,29,36
14256,Female,Doctorate,No,16,47
14301,Female,Doctorate,No,17,49
14304,Female,Doctorate,No,27,65
14305,Female,Doctorate,No,20,50
14311,Female,Doctorate,No,23,89
14365,Female,Doctorate,No,28,52
14396,Female,Doctorate,No,34,35
14406,Female,Doctorate,No,20,100
14422,Female,Doctorate,No,28,100
14465,Female,Doctorate,No,22,100
14486,Female,Doctorate,No,15,100
14511,Female,Doctorate,No,18,91
14524,Female,Doctorate,No,24,68
14533,Female,Doctorate,No,16,39
14550,Female,Doctorate,No,33,100
14556,Female,Doctorate,No,17,100
14558,Female,Doctorate,No,19,100
14618,Female,Doctorate,No,29,95
14624,Female,Doctorate,No,26,85
14670,Female,Doctorate,No,33,32
14671,Female,Doctorate,No,24,100
14686,Female,Doctorate,No,18,36
14709,Female,Doctorate,No,16,38
14750,Female,Doctorate,No,31,44
14751,Female,Doctorate,No,26,39
14794,Female,Doctorate,No,16,47
14808,Female,Doctorate,No,31,91
14830,Female,Doctorate,No,19,100
14874,Female,Doctorate,No,34,34
14895,Female,Doctorate,No,34,100
14900,Female,Doctorate,No,18,100
14978,Female,Doctorate,No,24,57
15018,Female,Doctorate,No,33,100
15063,Female,Doctorate,No,20,100
15072,Female,Doctorate,No,25,43
15073,Female,Doctorate,No,18,100
15075,Female,Doctorate,No,23,31
15104,Female,Doctorate,No,32,37
15111,Female,Doctorate,No,22,42
15134,Female,Doctorate,No,27,79
15155,Female,Doctorate,No,19,75
15169,Female,Doctorate,No,24,47
15209,Female,Doctorate,No,28,36
15223,Female,Doctorate,No,18,83
15227,Female,Doctorate,No,34,91
15273,Female,Doctorate,No,31,66
15293,Female,Doctorate,No,26,100
15300,Female,Doctorate,No,21,54
15318,Female,Doctorate,No,22,100
15330,Female,Doctorate,No,22,75
15344,Female,Doctorate,No,17,95
15348,Female,Doctorate,No,15,96
15360,Female,Doctorate,No,19,96
15390,Female,Doctorate,No,19,55
15411,Female,Doctorate,No,21,98
15415,Female,Doctorate,No,29,100
15456,Female,Doctorate,No,23,80
15469,Female,Doctorate,No,20,49
15477,Female,Doctorate,No,21,43
15484,Female,Doctorate,No,33,100
15489,Female,Doctorate,No,29,33
15525,Female,Doctorate,No,23,35
15547,Female,Doctorate,No,21,100
15551,Female,Doctorate,No,24,65
15558,Female,Doctorate,No,29,100
15568,Female,Doctorate,No,32,100
15569,Female,Doctorate,No,20,100
15572,Female,Doctorate,No,24,100
15599,Female,Doctorate,No,31,66
15601,Female,Doctorate,No,18,39
15610,Female,Doctorate,No,23,91
15645,Female,Doctorate,No,23,75
15684,Female,Doctorate,No,33,97
15703,Female,Doctorate,No,31,28
15704,Female,Doctorate,No,25,66
15728,Female,Doctorate,No,32,87
15731,Female,Doctorate,No,31,79
15741,Female,Doctorate,No,27,100
15755,Female,Doctorate,No,16,36
15782,Female,Doctorate,No,32,65
15788,Female,Doctorate,No,33,98
15806,Female,Doctorate,No,27,34
15835,Female,Doctorate,No,34,61
15846,Female,Doctorate,No,34,55
15880,Female,Doctorate,No,21,60
15889,Female,Doctorate,No,17,59
15893,Female,Doctorate,No,21,100
15899,Female,Doctorate,No,26,100
15905,Female,Doctorate,No,32,100
15912,Female,Doctorate,No,19,100
15975,Female,Doctorate,No,29,100
16004,Female,Doctorate,No,33,84
16036,Female,Doctorate,No,29,98
16043,Female,Doctorate,No,21,84
16044,Female,Doctorate,No,18,69
16113,Female,Doctorate,No,32,56
16120,Female,Doctorate,No,30,100
16134,Female,Doctorate,No,22,46
16150,Female,Doctorate,No,26,49
16186,Female,Doctorate,No,20,100
16196,Female,Doctorate,No,20,100
16213,Female,Doctorate,No,21,100
16234,Female,Doctorate,No,28,100
16255,Female,Doctorate,No,30,29
16265,Female,Doctorate,No,26,100
16278,Female,Doctorate,No,21,93
16280,Female,Doctorate,No,29,59
16309,Female,Doctorate,No,16,95
16311,Female,Doctorate,No,21,92
16326,Female,Doctorate,No,33,87
16352,Female,Doctorate,No,25,33
16370,Female,Doctorate,No,27,100
16394,Female,Doctorate,No,16,100
16398,Female,Doctorate,No,30,93
16400,Female,Doctorate,No,28,78
16449,Female,Doctorate,No,26,47
16480,Female,Doctorate,No,21,51
16515,Female,Doctorate,No,21,100
16516,Female,Doctorate,No,20,100
16528,Female,Doctorate,No,32,57
16540,Female,Doctorate,No,34,61
16553,Female,Doctorate,No,25,59
16558,Female,Doctorate,No,17,42
16634,Female,Doctorate,No,23,100
16641,Female,Doctorate,No,27,100
